order	species	W0	Wa
plants	Agrostis pourretii	0.00000002	0.00046693
plants	Drosera intermedia	0.00000002	0.0000322
plants	Logfia gallica	0.00000002	0.0000167
plants	Polycarpon tetraphyllum	0.00000002	0.0000205
plants	Spergularia rubra	0.00000002	0.00021402
plants	Tuberaria guttata	0.00000002	0.00015008
plants	Pinguicula vulgaris	0.00000002	0.000095
plants	Erophila verna	0.00000003	0.00002741
plants	Arabidopsis thaliana	0.00000003	0.0002336
plants	Isotoma hypocrateriformis	0.00000003	0.000253
plants	Saxifraga granulata	0.00000003	0.00014355
plants	Gnaphalium sylvaticum	0.00000004	0.00063945
plants	Hypericum perforatum	0.00000004	0.0027144
plants	Bellis annua	0.00000004	0.00001749
plants	Cerastium glomeratum	0.00000004	0.00010975
plants	Conyza sumatrensis	0.00000004	0.01058355
plants	Antennaria dioica	0.00000005	0.00025317
plants	Campanula rotundifolia	0.00000005	0.00041369
plants	Conyza canadensis	0.00000005	0.00371925
plants	Erica multiflora	0.00000005	0.123975
plants	Lychnis viscaria	0.00000006	0.0011223
plants	Verbascum thaspus	0.00000006	0.06797154
plants	Arenaria serpyllifolia	0.00000006	0.00076995
plants	Solidago canadensis	0.00000006	0.01600713
plants	Molineriella minuta	0.00000007	0.00008476
plants	Potentilla argentea	0.00000007	0.0005481
plants	Sedum sediforme	0.00000007	0.0008091
plants	Evax pygmaea	0.00000008	0.00006705
plants	Euphorbia exigua	0.00000009	0.00001253
plants	Arabis hirsuta	0.0000001	0.0006525
plants	Ludwigia leptocarpa	0.0000001	0.0107271
plants	Hieracium pilosella	0.00000011	0.00037845
plants	Crepis capillaris	0.00000011	0.00018779
plants	Populus tremuloides	0.00000012	80.65625006
plants	Cerastium fontanum	0.00000012	0.00040455
plants	Galium parisiense	0.00000012	0.0000427
plants	Plantago coronopus	0.00000012	0.00026439
plants	Cynodon dactylon	0.00000012	0.0008352
plants	Festuca ovina	0.00000013	0.00486765
plants	Achillea millefolium	0.00000013	0.0007569
plants	Veronica officinalis	0.00000014	0.0008352
plants	Linum catharticum	0.00000014	0.00006525
plants	Chamaemelum mixtum	0.00000014	0.00054784
plants	Trifolium campestre	0.00000014	0.00017422
plants	Cyperus rotundus	0.00000014	0.027405
plants	Capsella bursa-pastoris	0.00000015	0.053505
plants	Euphrasia stricta	0.00000016	0.0003915
plants	Chamaemelum fuscatum	0.00000016	0.00064924
plants	Rumex bucephalophorus	0.00000016	0.0000985
plants	Satureja acinos	0.00000017	0.00048285
plants	Thymus serpyllum	0.00000017	0.00024795
plants	Diplotaxis catholica	0.00000017	0.00059064
plants	Gentianella campestris	0.00000017	0.0003393
plants	Calandrinia corrigioloides	0.00000018	0.000529
plants	Tolpis barbata	0.00000018	0.00059378
plants	Veronica chamaedrys	0.00000019	0.0002871
plants	Reboudia pinnata	0.0000002	0.01217565
plants	Calamintha nepeta	0.0000002	0.0022707
plants	Medicago lupulina	0.00000021	0.00063945
plants	Athrixia asteroides	0.00000021	0.0010925
plants	Gutierrezia sarothrae	0.00000021	0.0027405
plants	Poa annua	0.00000022	0.0000795
plants	Trifolium repens	0.00000023	0.000261
plants	Inula conyza	0.00000023	0.00374535
plants	Briza media	0.00000023	0.0003654
plants	Vaccinium angustifolium	0.00000023	0.0010962
plants	Waitzia paniculata	0.00000023	0.0001035
plants	Spergula arvensis	0.00000024	0.00051587
plants	Poa pratensis	0.00000025	0.0004698
plants	Bouteloua eriopoda	0.00000026	0.0140157
plants	Crepis foetida	0.00000027	0.0012267
plants	Leontodon longirostis	0.00000027	0.00064924
plants	Stellaria graminea	0.00000027	0.00027405
plants	Lotus subbiflorus	0.00000028	0.00020528
plants	Trifolium bocconei	0.00000028	0.00033669
plants	Plantago media	0.00000028	0.0022707
plants	Anthoxanthum odoratum	0.00000029	0.00176175
plants	Erucaria hispanica	0.0000003	0.217413
plants	Trifolium glomeratum	0.0000003	0.00033995
plants	Vaccinium vitis-idaea	0.0000003	0.000522
