LOC_CODE	LG_LL	LG_LMA	ll_neg
107	0.7782	1.85	-0.7782
107	0.7782	1.96	-0.7782
107	0.7782	1.99	-0.7782
107	0.7782	1.77	-0.7782
107	0.7782	1.93	-0.7782
107	0.7782	1.88	-0.7782
107	0.7782	1.83	-0.7782
107	0.7782	1.72	-0.7782
107	0.7782	1.8	-0.7782
107	0.7782	1.96	-0.7782
107	0.7782	1.84	-0.7782
107	0.7782	1.98	-0.7782
107	0.7782	1.91	-0.7782
107	0.7782	1.88	-0.7782
107	0.7782	1.86	-0.7782
107	0.7782	1.95	-0.7782
107	0.7782	1.94	-0.7782
107	1.2553	2.37	-1.2553
107	1.2553	2.07	-1.2553
107	1.2553	2.08	-1.2553
107	1.2553	2.15	-1.2553
107	1.2553	2.05	-1.2553
107	1.4771	1.95	-1.4771
136	0.8513	1.67	-0.8513
136	0.8573	1.68	-0.8573
136	0.8865	1.64	-0.8865
136	0.98	1.84	-0.98
136	1.055	1.99	-1.055
136	1.1703	1.89	-1.1703
136	1.281	2.04	-1.281
136	1.3636	1.9	-1.3636
136	1.5611	1.99	-1.5611
142	0.6812	1.82	-0.6812
142	0.7126	1.66	-0.7126
142	0.7324	1.65	-0.7324
142	0.7419	1.67	-0.7419
142	0.7419	1.79	-0.7419
142	0.7419	1.66	-0.7419
142	0.7513	1.84	-0.7513
142	0.7694	1.84	-0.7694
142	0.7868	2	-0.7868
142	1.4576	2.45	-1.4576
142	1.6555	2.51	-1.6555
142	1.7993	2.14	-1.7993
142	2.0449	2.27	-2.0449
142	2.0449	2.37	-2.0449
20	0.4314	1.98	-0.4314
20	0.5297	1.9	-0.5297
20	0.5297	1.83	-0.5297
20	0.5381	1.92	-0.5381
20	0.5422	1.84	-0.5422
20	0.5911	2.19	-0.5911
20	0.8062	2.15	-0.8062
20	0.8069	2.1	-0.8069
20	0.9385	2.26	-0.9385
20	0.9823	2.23	-0.9823
20	1.0068	2.09	-1.0068
20	1.3365	2.3	-1.3365
95	0.4771	1.49	-0.4771
95	0.5563	1.53	-0.5563
95	0.6128	1.6	-0.6128
95	0.6628	1.58	-0.6628
95	0.6812	1.33	-0.6812
95	0.716	1.8	-0.716
95	0.7243	1.78	-0.7243
95	0.7559	1.93	-0.7559
95	1.2553	1.9	-1.2553
95	1.3222	2.04	-1.3222
95	1.5185	2.31	-1.5185
95	1.5563	2.02	-1.5563
95	1.6812	2.31	-1.6812
95	1.7782	2.09	-1.7782
99	0.0414	1.53	-0.0414
99	0.2788	1.65	-0.2788
99	0.4771	1.51	-0.4771
99	0.4771	1.88	-0.4771
99	0.5441	1.97	-0.5441
99	0.5682	1.45	-0.5682
99	0.6021	1.89	-0.6021
99	0.6021	1.49	-0.6021
99	0.6021	1.93	-0.6021
99	0.699	1.52	-0.699
99	0.699	1.96	-0.699
99	0.699	1.92	-0.699
99	0.716	1.93	-0.716
99	0.7404	1.78	-0.7404
99	0.7404	1.9	-0.7404
99	0.7404	1.92	-0.7404
99	0.7404	2	-0.7404
99	0.7482	1.95	-0.7482
99	0.7482	1.97	-0.7482
99	0.7559	1.86	-0.7559
99	0.7634	2.08	-0.7634
99	0.7782	2.03	-0.7782
99	0.7782	1.91	-0.7782
99	0.7782	1.96	-0.7782
99	0.7782	1.86	-0.7782
99	0.7782	2.08	-0.7782
99	0.7782	2.02	-0.7782
99	0.7782	1.94	-0.7782
99	0.8261	1.92	-0.8261
99	0.8325	1.94	-0.8325
99	1.1139	2.12	-1.1139
99	1.1139	1.94	-1.1139
99	1.3222	2.13	-1.3222
99	1.4314	2.39	-1.4314
99	1.4314	2.47	-1.4314
99	1.4771	2.11	-1.4771
99	1.5563	2.47	-1.5563
99	1.6812	2.35	-1.6812
99	1.7782	2.46	-1.7782
99	1.7782	2.47	-1.7782
